id,price
233,856.5796267104488
234,7712.262196909163
235,4547.69528818061
236,14650.228108972078
237,15947.786755624333
238,1893.2453802066975
239,2794.7550443845957
240,747.8599111191725
241,1095.381480128608
242,5873.26640223102
243,6639.069326247517
244,-13.753171439026119
245,3561.2763230631863
246,3254.32843143462
247,6353.483856854558
248,5784.760910484781
249,570.4210323461884
250,1487.2386726967015
251,10050.080839416412
252,3215.6398843387324
253,6048.687132316339
254,4138.8107445259975
255,5454.125359767008
256,9280.958024238713
257,4717.634697174237
258,443.0734494210956
259,7062.821739506125
260,3299.787830807627
261,7530.048140418474
262,6339.301190838439
263,5337.893963108267
264,-24.582795219726904
265,10300.584215360335
266,508.9147764581885
267,9620.836842225966
268,3941.442255945658
269,256.96637679790183
270,7897.474896659045
271,-89.8387859974082
272,2670.4407901350532
273,3256.0600176366315
274,3485.630815073424
275,2064.9163754023393
276,2337.940634812583
277,1896.8518338535505
278,3287.535657438815
279,5557.936879237894
280,67.96925674198064
281,3546.993789718599
282,856.4363454676222
283,6027.897835052032
284,7317.228394422693
285,7555.313841626727
286,964.8694985732473
287,5792.559154037899
288,2225.901028060105
289,2005.7148306876516
290,409.57966093124924
291,2079.2091715870665
292,-464.6564161908718
293,3852.5088689189124
294,3599.402008027915
295,10363.678776207526
296,1722.1475099823583
297,8014.445173660166
298,1696.8818087741038
299,1301.2421443479398
300,712.6345364273111
301,4709.826190780977
302,464.43587165670397
303,971.3659996528277
304,679.1407479374648
305,10487.849749214241
306,3895.5305387159224
307,413.04283333527565
308,6563.413555417611
309,4741.600604356923
310,8265.091830846914
311,411.1679658904377
312,637.6951718115342
313,13828.26723175659
314,2184.6109444651083
315,9286.152782844754
316,3804.8533541990546
317,1662.0862778107203
318,174.95738613124377
319,5414.851476411709
320,2049.1785555012466
321,1048.4667941990956
322,9403.683973529067
323,7007.093630035608
324,15.417757189839904
325,11783.820090907308
326,9671.226911847618
327,980.7505997171647
328,10917.380308890333
329,3020.136000363089
330,888.9271652576936
331,4813.649921539973
332,11.371196974370832
333,5831.534263619438
334,445.963496853823
335,1323.806027622797
336,13487.0866712958
337,13024.205604372683
338,576.3321971663572
339,418.81071691261786
340,765.1860359794518
341,1224.1792181901365
342,-55.32981751967418
343,3757.63989449578
344,701.6616314037856
345,7584.331226172628
346,8279.683400805403
347,1029.8389268652772
348,3333.0175309400765
349,9577.086554926722
350,2291.1570188377846
351,5619.443135125896
352,5854.208691168727
353,-103.41517596800986
354,1916.3393886443191
355,868.567711721862
356,225.34745575289344
357,3427.587731589447
358,4103.871932319787
359,5754.7302943989625
360,3884.7009149352234
361,9466.491971890606
362,-158.99805574773382
363,7414.975204990442
364,2414.8981481160245
365,456.7931206345238
366,4288.5339812266175
367,463.5761841997519
368,6248.513876152961
369,1767.6293834836179
370,9417.690207228145
371,903.7930864137234
372,11657.774250455752
373,165.57278606690488
374,1532.4339837123098
375,2133.7788198268718
376,842.2868305257198
377,4689.33566729043
378,324.38379750607055
379,10097.294299119687
380,458.524706836537
381,1281.9306077683887
382,584.8571097737422
383,21.04235952435738
384,2456.420703336349
385,223.75915079370498
386,488.26876043670563
387,5002.3482678221335
388,10571.434833551977
389,6014.476937612366
390,2005.5715494448268
391,4734.960822034516
392,430.2256769527321
393,5586.379190364524
394,4163.9331644914255
395,650.9849992964846
396,5792.4158727950735
397,6753.413644173308
398,8298.442338093937
399,-68.4763637617998
400,13266.613911437693
401,4766.579743079525
402,176.5456910904304
403,1039.9521444318507
404,5507.690090859068
405,150.26480989429
406,5813.061888816556
407,208.4511746210901
408,6085.081231079053
409,5715.458359491632
410,5920.193299448642
411,6248.513876152961
412,209.75291709462908
413,-273.4978662044614
414,-213.5799152756481
415,7130.834759313848
416,8390.851108812818
417,11435.99974812411
418,9902.386014243595
419,380.99406856179303
420,244.83501054366207
421,3839.648885162438
422,1150.833289953618
423,1765.4679535531286
424,5603.991877710455
425,5041.908713663084
426,9107.698724083884
427,2082.6723439910947
428,14338.36175838298
429,5614.534939005504
430,17255.30312731223
431,3454.1551752712403
432,2484.2567384174636
433,10795.669539587869
434,-166.36645557237534
435,-779.6993766983487
436,3479.85266865594
437,6444.294059774109
438,-459.1750950991809
439,2099.8551876085494
440,714.6526851149756
441,2927.0108234300787
442,3120.6295771207406
443,591.7834545817968
444,3210.7214253781985
445,2052.3551654196253
446,5803.388777818599
447,-52.59526261788233
448,2117.7544374401295
449,6996.120725012082
450,9403.827254771893
451,14908.673009711947
452,495.9217742990277
453,510.06102640079007
454,4275.686208758254
455,5922.3547293791335
456,5806.851950222627
457,4846.8571475441695
458,450.2863567148015
459,5365.763149263596
460,558.432947334777
461,-179.07094679791408
462,115.18271644525521
463,-276.5311948800136
464,568.8327273870018
465,933.6804212567167
466,206.71958841907508
467,-590.8455378852523
468,6898.660476929983
469,3659.3199589567284
470,5038.732103744707
471,4486.47559477826
472,13644.894714035187
473,7293.694279416453
474,873.9057515707282
475,7447.453813492402
476,8038.267799600024
477,-68.90620749027585
478,9751.504316312263
479,3680.3958187066855
480,13249.287786577412
481,7117.401650586073
482,5805.120364020614
483,9545.61091512454
484,2116.166132480941
485,9501.430784096818
486,348.2166862860722
487,3361.3165608238814
488,444.37519189463274
489,4009.7315753988896
490,12520.30880505211
491,1581.8088733460754
492,635.3904606382184
493,225.34745575289344
494,-119.29627711192552
495,1778.747518197937
496,9373.796638686072
497,2861.026215150163
498,1027.8207781776127
499,12131.759292357108
500,556.4147986471125
501,-185.99729160597053
502,5306.131760820432
503,4230.347616499819
504,14131.608669738303
505,9044.890725722344
506,5775.089747934794
507,5263.683215994724
508,2266.1778801151813
509,6644.693928582034
510,5956.433854128391
511,5828.6564274748225
512,572.869024762329
513,3063.8862876623352
514,5477.946037258898
515,780.780574637718
516,2320.7577911951266
517,-101.97015225164614
518,7807.86851733253
519,5952.671907950604
520,4102.8567523319
521,5685.714305891463
522,5622.906307529923
523,4115.417962314614
524,4330.685700726535
525,5336.162376906252
526,5273.211097301888
527,1221.8693755967488
528,998.3632870630954
529,523.2075726429157
530,1148.8151412659518
531,5913.8400796118885
532,4309.036716005276
533,8801.323957426619
534,4994.265410231334
535,5282.740927057019
536,11028.990071914337
537,931.5189913262257
538,1781.4923359398708
539,6.606282096805444
540,6658.41359979546
541,7182.371078878101
542,-197.98537661738192
543,7823.000061188104
544,2478.5658339345155
545,6794.85922029924
546,3345.86530340844
547,13301.112617075289
548,3126.9808485095255
549,731.5489662467808
550,2255.931644145923
551,3460.93823883647
552,6306.298416805428
553,50.92969436735075
554,5825.623098799271
555,1168.016133571071
556,1565.927772202158
557,2176.9559821548173
558,647.9516706209324
559,162.826019877004
560,633.5155931933805
561,40.243351829476524
562,3613.2649604841663
563,10361.94719000551
564,843.7318542420835
565,1737.8853298834492
566,302.8780940276374
567,5114.244593331785
568,337.38706250537325
569,7487.886158078416
570,6735.657675584552
571,2007.0165731611905
572,441.1985819762576
573,365.5428111463516
574,3438.703917855799
575,-166.65301805802483
576,2771.2209293783562
577,-474.9129150002718
578,3408.673301769979
579,69.70084294399385
580,7194.6457263751645
581,3223.4259166037373
582,872.0308841258884
583,931.5189913262257
584,12414.335855650737
585,6008.123717775612
586,-150.6286356712826
587,13302.85446611744
588,3458.9200901488057
589,5524.8729344765225
590,5902.867174588363
591,1942.33370735481
592,6481.547845993778
593,2667.5629539904367
594,4744.335159258711
595,-42.05220132283284
596,4118.308009747341
597,3708.1217236191897
598,10555.26716992241
599,8247.192581015333
600,5166.222967912627
601,480.1736915577967
602,888.0552665126306
603,9908.583741549415
604,5491.952270957977
605,3407.0849968107923
606,8042.17107857267
607,-202.02167399271093
608,5270.034487383509
609,449.85651298632547
610,1276.5925679195225
611,6838.885807243994
612,2509.8981924938744
613,-197.84209537455718
614,4939.552480748704
615,1861.9130216473404
616,409.4363796884227
617,8963.180508829446
618,982.3389046763532
619,5677.772781095519
620,14755.187826833533
621,269.3843055377911
622,931.5189913262257
623,1460.9577915005611
624,190.69520603233468
625,1362.9244184471609
626,591.4968920961473
627,1106.9397214115452
628,1268.4974990406135
629,3362.90486578307
630,5933.327634402659
631,5959.465234355975
632,3534.862423464361
633,588.1770009349457
634,2141.708133334705
635,6169.394932919028
636,3460.508395107994
637,1380.393824550265
638,498.944840134438
639,1688.653721492512
640,466.02417661589243
641,14478.557113776438
642,362.36620122797467
643,-562.2599455157961
644,164.41432483619428
645,397.4482946770113
646,507.46975274182296
647,2003.4101195143376
648,604.4879458073374
649,3367.6697806606353
650,982.1956234335285
651,313.410892482545
652,8284.292823152035
653,5743.757389375437
654,22.630664483547662
655,3142.5753871677916
656,523.3508538857404
657,2937.124040996654
658,-105.0034809271965
659,16060.256206105285
660,5007.113182699699
661,3222.8527916324365
662,8893.589446902675
663,459.82644931007417
664,1662.3728402963716
665,4496.588812344833
666,3396.8284980013923
667,9557.885562621601
668,5164.634662953436
669,9512.117126634692
670,13192.546445566979
671,6879.029640896387
672,2513.0625911241405
673,351.8231399329252
674,3473.499448819184
675,316.8843277267151
676,87.17024904709979
677,3317.279711038984
678,320.34750013074336
679,995.7720134041283
680,2175.0708518698357
681,1429.4821516983775
682,2829.5505753479792
683,3377.4842244534484
684,4669.991393742486
685,4993.106949000621
686,7254.133833575503
687,859.4696741431744
688,915.63789018231
689,3533.4173997479975
690,6774.202941437616
691,1734.422157479421
692,10014.139058510424
693,5463.796522316996
694,10048.492534457224
695,9186.38782358934
696,5757.90690431734
697,5165.363280455675
698,66.23767053996744
699,531.7222224101588
700,7870.203258051237
701,6817.66666625121
702,2382.26404708313
703,2645.3183701696253
704,1495.3337415756105
705,5039.604002489768
706,159.21956623015103
707,3252.7401264754317
708,7512.423241784434
709,2508.1666062918594
710,7430.999587377185
711,996.3451383754309
712,161.0944336749908
713,5842.949223659551
714,9057.308654462233
715,5178.927459138165
716,395.43014598934496
717,6375.861459078054
718,14828.9687302186
719,1015.6894119233748
720,13705.68456370906
721,-150.0432994118728
722,7188.701410480781
723,1914.0346774710051
724,5686.000868377113
725,-70.49451244946431
726,2739.7452895761726
727,4895.802193449457
728,4388.728784210509
729,16750.391148003768
730,4453.268368774061
731,825.103986908267
732,963.2811936140606
733,5493.39729467434
734,2557.254933439972
735,4061.42338749408
736,1520.5891799437231
737,2145.766904838285
738,332.62214762780604
739,5141.2540920301635
740,5680.8061097710715
741,1459.0829240557214
742,9606.687327284064
743,118.78917009210818
744,3.7162346640780015
745,3456.173323958905
746,870.1560166810505
747,-205.0550026682631
748,7241.715904835613
749,2924.120775997353
750,2922.2459085525134
751,7511.133710599006
752,1062.9028716266475
753,1879.2391465076198
754,950.8632648741714
755,4484.744008576245
756,3284.6456100060896
757,7090.690925661455
758,5515.4883344121845
759,3361.3165608238814
760,35.04859322343509
761,285.26540668170674
762,1329.0007862288367
763,3290.712267357192
764,1828.7057956431436
765,886.3236803106156
766,4547.69528818061
767,6670.544966049699
768,4467.561164958792
769,3550.600243365452
770,1075.4640816093615
771,966.8876472609118
772,9905.849186647625
773,5211.704841413884
774,3883.8290161901605
775,2401.0351956597733
776,6341.209209357495
777,6199.425549004847
778,1262.5863342204448
779,15077.74051996051
780,524.9391588449307
781,3680.109256221036
782,3204.0816430557934
783,8077.396453264531
784,3725.018004750995
785,226.36263574078112
786,-153.9485268324861
787,18099.3653071057
788,3473.212886333533
789,1010.4946533173334
790,7713.9835202710365
791,-599.2271692498125
792,110.41780156768982
793,7367.237579756118
794,2021.166088103093
795,539.2319550296579
796,10817.328787149268
797,7465.938399583396
798,5956.135080354631
799,2192.837083298733
800,5413.119890209695
801,4884.9725696687565
802,348.2166862860722
803,3610.231631808616
804,399.03659963619975
805,5054.469923645798
806,3159.0296132830117
807,4749.110336976419
808,9307.66874916333
809,6453.392097352798
810,3797.044847805795
811,3261.11149499985
812,3315.9779685654466
813,404.6612019707154
814,-400.9887303723808
815,10690.996384212063
816,5649.187188726064
817,-152.21694063047107
818,573.5976422645672
819,4136.935877081158
820,7261.203459626384
821,6026.309530092843
822,371.1674134808691
823,3720.539652359079
824,6885.812704461617
825,6043.205811224647
826,9181.622908711775
827,12517.551776022065
828,1989.6904483009093
829,255.2347905958868
830,3093.7736225053286
831,290.46016528774817
832,808.9363232786982
833,3109.6547236492443
834,390.5116870288148
835,425.31748083234015
836,3862.180031468901
837,6593.5874527462565
838,7916.268519363941
839,5911.96521216705
840,370.8808509952196
841,-10.719842763475754
842,8645.380519291928
843,3410.83473170047
844,6891.447569636277
845,4400.872361752858
846,765.1860359794518
847,1016.9911543969138
848,11439.904975544723
849,3818.7163066553057
850,1658.9096678923434
851,-290.680709821916
852,1108.2414638850842
853,633.6588744362052
854,7225.691522448871
855,253.64648563670016
856,4682.266041239551
857,6820.413432441112
858,1022.6260195715713
859,6483.136150952965
860,13213.192461588458
861,3461.941207536249
862,7494.237429467201
863,14338.218477140152
864,308.64597760497963
865,1870.4276714145835
866,9247.89407947734
867,1074.8909566380607
868,5890.5925270912985
869,2692.311569535679
870,3081.2124125226164
871,2655.288306493374
872,4159.15798677372
873,1819.6077580644578
874,411.31124713326244
875,5369.226321667624
876,-393.0472055764367
877,1829.1356393716214
878,9214.543572230321
879,2986.7854931160673
880,2799.23339677651
881,4332.274005685724
882,222.1708458345165
883,3253.026688961081
884,-24.582795219726904
885,6647.154132286284
886,953.8965935497217
887,5292.125527121356
888,554.8264936879241
889,-70.35123120663957
890,8118.842029390462
891,914.1928664659481
892,601.8966721483721
893,5762.958381680555
894,1816.1445856604296
895,1026.375754461249
896,11025.81346199596
897,592.0700170674481
898,2052.1124309541538
899,17330.09921068518
900,174.8141048884172
901,1141.0066348726923
902,886.1803990677909
903,-119.29627711192552
904,1046.8784892399071
905,174.95738613124377
906,5682.251133487435
907,5032.391095196062
908,6323.596522011564
909,2758.813263478607
910,-29.634272582943595
911,-147.59530699573224
912,5665.211571112805
913,5223.549645182473
914,444.66175438028404
915,9513.848712836705
916,34.332187009307745
917,14290.288611222755
918,7716.728338012968
919,653.4329917126252
920,6.7495633396301855
921,13550.037950900163
922,5480.979365934451
923,4471.752954865055
924,5775.662872906095
925,1138.2720799709023
926,475.9941129396411
927,7287.770903308175
928,5429.000991353611
929,288.8718603285615
930,1775.5709082795602
931,13269.79052135607
932,241.08527565398435
933,2970.4623369555648
934,3521.2860334937595
935,303.02137527046216
936,2925.4225184708903
937,29.567272131742357
938,1885.9941904187053
939,395.5734272321715
940,12457.070962962094
941,1942.33370735481
942,302.7348127848127
943,1216.9611794763587
944,11656.042664253737
945,334.2104525869945
946,7371.368198934024
947,570.5643135890132
948,4212.7349291538885
949,4456.44497869244
950,3326.664311103321
951,1373.0376360137343
952,-116.1196671935486
953,2020.8795256174417
954,6658.270318552633
955,854.274915537133
956,8542.86879384661
957,966.744366018087
958,1073.4459329216988
959,354.85646860847737
960,208.1646121354388
961,1294.2052552654532
962,427.0490670343552
963,13459.360766383294
964,6309.733569555313
965,3970.602921734384
966,591.9267358246234
967,5432.320882514814
968,2780.6055294426933
969,5917.303252015916
970,1067.082450244803
971,15190.353251684288
972,2563.452660745792
973,1644.9034341932656
974,1169.747719773086
975,3599.831851756391
976,4782.317562980617
977,13471.635413880356
978,1227.51450361155
979,-855.2118662854264
980,6078.144623430857
981,7922.191895472218
982,250.45961287817954
983,6725.114614289502
984,13548.449645940975
985,2107.0680949022535
986,87.02696780427323
987,886.1803990677909
988,9029.29618706408
989,6122.1814732157545
990,5614.534939005504
991,146.80163749026178
992,495.19510524476027
993,6515.6269707430365
994,3207.401534216995
995,34.76203073778379
996,-10.576561520651012
997,1743.808705991727
998,5602.26029150844
999,6289.816171036066
1000,2338.513759783884
1001,5153.518476687086
1002,6280.861414700204
1003,1411.8694643524486
1004,407.9913559720608
1005,3580.3442969656207
1006,3444.1852389474916
1007,703.9663425770996
1008,145.21333253107332
1009,5679.217804811884
1010,1594.3700833287894
1011,5369.3696029104485
1012,1832.0256868043452
1013,687.9419601903592
1014,10521.200256461261
1015,9257.135398298855
1016,3079.624107563426
1017,-199.57368157657038
1018,-133.4457920538298
1019,3.7162346640780015
1020,1644.760152950439
1021,393.98512227298306
1022,1918.3575373319854
1023,4722.686174537454
1024,5984.589602769372
1025,2053.943470378814
1026,998.2200058202707
1027,4938.10745703234
1028,8098.042469286012
1029,8811.856755881527
1030,3550.600243365452
1031,36.780179425450115
1032,1485.650367737513
1033,1134.9521888097006
1034,332.33558514215656
1035,1835.4888592083753
1036,5402.146985186169
1037,9167.186831284222
1038,1671.2403546976948
1039,1656.7482379618523
1040,3965.539233083058
1041,728.5156375712286
1042,491.8752140835568
1043,6293.565905925745
1044,4190.490345333077
1045,5665.068289869981
1046,5587.967495323713
1047,2276.720941410231
1048,1534.5954136428008
1049,6821.41640114089
1050,7465.795118340571
1051,115.18271644525521
1052,5636.912541229
1053,6811.4464648171415
1054,433.25900562828247
1055,4766.579743079525
1056,1448.4068443579872
1057,651.5581242677854
1058,1596.9735682758655
1059,758.1164099285706
1060,538.9453925440066
1061,316.8843277267151
1062,1964.711309578306
1063,145.07005128824858
1064,2132.775851127095
1065,2411.220260900669
1066,5430.5892963128
1067,4624.796082726878
1068,6278.401210995955
1069,332.62214762780604
1070,5756.318599358151
1071,5744.043951861087
1072,5553.171964360327
1073,-568.3246544189315
1074,249.74320666405401
1075,1410.1378781504336
1076,7609.453646138058
1077,-103.41517596800986
1078,681.4454591107788
1079,4439.11885383216
1080,351.5365774472757
1081,9252.515713112083
1082,11150.1277162455
1083,2401.178476902598
1084,-168.09804177438855
1085,2254.200057943912
1086,3251.1518215162414
1087,504.1498615806213
1088,16792.70862287476
1089,4580.902514184807
1090,3339.3707507768304
1091,994.7568334162424
1092,1043.7018793215284
1093,409.722942174074
1094,1723.592533698722
1095,427.0490670343552
1096,3288.980681155179
1097,968.1893897344507
1098,6531.508071886952
1099,435.0778337648335
1100,1260.8547480184297
1101,655.3078591574631
1102,1613.1412319054325
1103,1709.4430187568178
1104,7073.221519558349
1105,1975.970777087483
1106,73.30729659084682
1107,446.5366218251238
1108,1926.4526062108944
1109,901.4883752404057
1110,-24.582795219726904
1111,-88.68032476669578
1112,6509.869764111655
1113,1295.650278981815
1114,87.31353028992453
1115,9419.421793430156
1116,395.5734272321715
1117,355.2863123369516
1118,-27.90268638093039
1119,3303.8466023112087
1120,2401.178476902598
1121,903.7930864137234
1122,17.006062149028367
1123,2849.0381301387497
1124,5659.433424695322
1125,-93.15867715860986
1126,7040.587418525455
1127,966.744366018087
1128,1220.424351880387
1129,9335.824497804311
1130,5134.747328110443
1131,656.8961641166516
1132,11572.015524899414
1133,318.61591392872833
1134,4194.978960565133
1135,3755.7650270509403
1136,2418.218039277228
1137,-467.83302610924875
1138,7196.234031334354
1139,7146.85914170059
1140,5354.933525482895
1141,2027.9491516683229
1142,1905.079921135144
1143,934.9821637302539
1144,6735.3711130989
1145,334.2104525869945
1146,5304.68673710407
1147,7548.55879771564
1148,10147.684368741337
1149,10744.264289978331
1150,52.23143684088973
1151,1231.1106944182611
1152,631.9272882341902
1153,1422.6990881331476
1154,854.8480405084338
1155,4212.436155380128
1156,4088.420674904346
1157,6033.5346486746585
1158,572.439181033853
1159,288.8718603285615
1160,7036.837683635776
1161,1942.4769885976366
1162,14056.669305122525
1163,871.7443216402389
1164,271.68901671110507
1165,4938.10745703234
1166,812.1129331970751
1167,9941.361123825136
1168,9310.845359081706
1169,776.0156597601526
1170,778.0338084478171
1171,13758.236063261202
1172,9139.317645128891
1173,9498.110892935612
1174,1009.1929108437962
1175,4573.689606891101
1176,3784.4836378230793
1177,-90.99724722812061
1178,3536.737290909199
1179,2988.3737980752558
1180,933.5371400138902
1181,10015.428589695854
1182,1863.501326606529
1183,5650.7754936852525
1184,1073.7324954073483
1185,-227.72943021755236
1186,2549.5458802693593
1187,3408.673301769979
1188,-343.51877185970807
1189,3205.669948014982
1190,9451.183995717991
1191,13560.437730952386
1192,5632.004345108609
1193,524.3660338736281
1194,10524.806710108114
1195,6364.303217795115
1196,7497.414039385578
1197,6234.077798725407
1198,1759.6898071356445
1199,13041.75198957018
1200,13222.577061652795
1201,1818.162734348094
1202,192.4267922343479
1203,339.5484924358607
1204,10527.254702524255
1205,754.5099562817177
1206,9925.480022681219
1207,3366.511319429923
1208,3014.7979605142227
1209,13597.251410603438
1210,4027.2009815019956
1211,1679.269121428173
1212,302.4482502991614
1213,7378.59136906787
1214,1562.751162283781
1215,1928.3274736557341
1216,14308.198123894475
1217,6055.623739964536
1218,2212.181356846677
1219,13576.605394581953
1220,1926.7391686965439
1221,3041.940477615284
1222,5366.049711749247
1223,505.7381665398116
1224,904.2229301421994
1225,4346.2802393848
1226,2084.260648950283
1227,271.1158917398043
1228,442.7868869354443
1229,1979.2906682486846
1230,2878.2090587676175
1231,6297.029078329771
1232,-1027.1694239667195
1233,8945.555610195406
1234,5304.973299589721
1235,400.1950608669122
1236,5287.647174729442
1237,301.00322658279765
1238,-14.183015167503982
1239,4871.836286266773
1240,1774.699009534499
1241,1.1249610051127092
1242,6309.733569555313
1243,2022.7543930622815
1244,3424.697684156721
1245,9403.970536014718
1246,525.2257213305802
1247,554.8264936879241
1248,5334.4307907042385
1249,681.1588966251293
1250,115.32599768807995
1251,3835.7558690299356
1252,744.1101762294929
1253,297.683335421596
1254,2571.404448381876
1255,5003.220166567195
1256,1520.4458987008984
1257,5927.846313310966
1258,8028.451407359244
1259,4410.96310519118
1260,397.62472699405043
1261,383.298779735107
1262,3753.746878363274
1263,-312.0431320575244
1264,920.9759300311762
1265,-56.34499750756004
1266,889.7868527146456
1267,143.48174632906012
1268,529.1187374630827
1269,16533.53705308063
1270,5962.498563031527
1271,5726.574545757982
1272,2241.7821292040207
1273,2538.1972223776793
1274,4083.502215943814
1275,-653.653536246793
1276,-400.9887303723808
1277,5840.4890199553
1278,3410.5481692148205
1279,2783.7821393610684
1280,23162.536924827313
1281,521.762548926552
1282,461.8445979977387
1283,1186.6317896167784
1284,-616.5532941100937
1285,635.9635856095192
1286,14482.450129908942
1287,14794.31648049804
1288,2895.535183627897
1289,639.1401955278961
1290,1075.3208003665368
1291,21720.019956352004
1292,681.5887403536053
1293,2806.4565669103595
1294,379.8356073310806
1295,6054.316866070927
1296,85.86850657356263
1297,319.9176564022673
1298,6170.983237878218
1299,15267.024202502082
1300,665.2777954812118
1301,5897.815697225147
1302,113.59441148606493
1303,1910.8580675526282
1304,3189.788846871066
1305,6375.56463375226
1306,2175.367677195629
1307,-91.5703721994214
1308,6013.891601352956
1309,11249.749394258091
1310,2023.0409555479328
1311,504.29314282344785
1312,2352.0901497544855
1313,3300.2401486643557
1314,10501.999264156144
1315,14103.59620234015
1316,3192.09355804438
1317,507.1831902561735
1318,870.5858604095265
1319,5805.263645263439
1320,285.26540668170674
1321,2522.316121233762
1322,349.9482724880854
1323,996.0585758897796
1324,3518.6947598347942
1325,7399.3806663321775
1326,1106.7964401687204
1327,-95.18708868641625
1328,-71.93953616582621
1329,4492.685533372187
1330,2368.114532141226
1331,9359.503842501344
